12713;[12, 1, 10];V1
12707;[12, 10, 1];V1
12705;[10, 1, 12];V1
12711;[02, 2, 12];V2
7675;[02, 2, 12];V2
22211;[10, 0, 02];R
1747;[02, 2, 12];V2
1825;[02, 2, 12];V2
15572;[02, 0, 10];R
15574;[1, 12, 10];V1
15575;[12, 10, 1];V1
15573;[12, 10, 1];V1
567;[2, 12, 02];V2
614;[2, 02, 12];V2
596;[12, 2, 02];V2
548;[10, 1, 12];V1
15607;[1, 10, 12];V1
231;[10, 0, 02];R
22506;[02, 2, 12];V2
22510;[0, 02, 10];R
22509;[02, 2, 12];V2
22500;[12, 2, 02];V2
22501;[12, 2, 02];V2
22502;[2, 12, 02];V2
22504;[12, 2, 02];V2
22498;[12, 2, 02];V2
22494;[10, 1, 12];V1
22496;[12, 10, 1];V1
22495;[10, 1, 12];V1
22497;[12, 1, 10];V1
21475;[0, 02, 10];R
19962;[12, 2, 02];V2
19849;[10, 02, 0];R
19848;[12, 1, 10];V1
1144;[10, 1, 12];V1
1979;[12, 2, 02];V2
1970;[12, 1, 10];V1
22508;[1, 10, 12];V1
22507;[0, 02, 10];R
22499;[2, 12, 02];V2
896;[02, 2, 12];V2
1420;[02, 2, 12];V2
1342;[1, 12, 10];V1
637;[12, 02, 2];V2
595;[1, 12, 10];V1
633;[12, 2, 02];V2
615;[12, 02, 2];V2
635;[0, 10, 02];R
610;[10, 1, 12];V1
622;[10, 0, 02];R
1782;[12, 02, 2];V2
1787;[02, 10, 0];R
1785;[1, 12, 10];V1
1778;[02, 2, 12];V2
1290;[0, 10, 02];R
1293;[2, 12, 02];V2
1291;[12, 2, 02];V2
1294;[0, 02, 10];R
876;[12, 2, 02];V2
6757;[02, 2, 12];V2
6539;[02, 12, 2];V2
6528;[2, 12, 02];V2
6530;[0, 02, 10];R
6555;[12, 1, 10];V1
10086;[02, 12, 2];V2
10076;[10, 02, 0];R
1917;[10, 0, 02];R
1920;[12, 10, 1];V1
12985;[12, 10, 1];V1
1256;[12, 10, 1];V1
1257;[10, 0, 02];R
15229;[12, 2, 02];V2
13673;[02, 2, 12];V2
766;[12, 1, 10];V1
752;[10, 02, 0];R
683;[10, 12, 1];V1
1330;[10, 1, 12];V1
1326;[10, 0, 02];R
1369;[0, 10, 02];R
500;[2, 12, 02];V2
304;[10, 1, 12];V1
525;[02, 2, 12];V2
526;[12, 2, 02];V2
1169;[02, 12, 2];V2
15711;[0, 02, 10];R
1029;[02, 2, 12];V2
20025;[02, 2, 12];V2
13816;[10, 1, 12];V1
661;[02, 0, 10];R
1239;[1, 12, 10];V1
12074;[12, 10, 1];V1
12082;[02, 2, 12];V2
12068;[10, 12, 1];V1
12072;[12, 1, 10];V1
930;[12, 1, 10];V1
1133;[02, 10, 0];R
10108;[02, 12, 2];V2
13921;[02, 2, 12];V2
13910;[12, 1, 10];V1
1560;[0, 02, 10];R
1536;[10, 02, 0];R
1538;[0, 02, 10];R
1679;[1, 10, 12];V1
1537;[02, 10, 0];R
1688;[10, 1, 12];V1
1575;[10, 12, 1];V1
1680;[10, 0, 02];R
12603;[10, 1, 12];V1
12577;[10, 1, 12];V1
7686;[10, 1, 12];V1
12606;[10, 12, 1];V1
642;[12, 1, 10];V1
639;[12, 02, 2];V2
658;[02, 12, 2];V2
753;[02, 0, 10];R
15255;[1, 10, 12];V1
15251;[10, 1, 12];V1
1501;[12, 10, 1];V1
1512;[10, 1, 12];V1
1148;[10, 12, 1];V1
1472;[02, 0, 10];R
1473;[12, 10, 1];V1
16996;[12, 1, 10];V1
16997;[10, 0, 02];R
13534;[02, 0, 10];R
1926;[02, 2, 12];V2
556;[10, 12, 1];V1
608;[12, 1, 10];V1
13580;[12, 2, 02];V2
13188;[10, 0, 02];R
1801;[10, 1, 12];V1
1168;[12, 10, 1];V1
16992;[10, 02, 0];R
432;[1, 10, 12];V1
1285;[0, 02, 10];R
1284;[12, 2, 02];V2
20617;[10, 1, 12];V1
1271;[2, 02, 12];V2
1268;[12, 1, 10];V1
6679;[12, 02, 2];V2
6682;[10, 1, 12];V1
1279;[0, 10, 02];R
952;[12, 2, 02];V2
1614;[10, 0, 02];R
1617;[10, 0, 02];R
1608;[02, 0, 10];R
1601;[1, 12, 10];V1
20065;[2, 12, 02];V2
1393;[02, 2, 12];V2
1394;[02, 12, 2];V2
1390;[02, 0, 10];R
1862;[12, 1, 10];V1
922;[12, 10, 1];V1
923;[1, 12, 10];V1
925;[12, 10, 1];V1
928;[10, 02, 0];R
937;[02, 2, 12];V2
20089;[02, 12, 2];V2
20091;[10, 02, 0];R
20090;[02, 2, 12];V2
12709;[12, 10, 1];V1
12706;[10, 1, 12];V1
776;[12, 1, 10];V1
1096;[1, 10, 12];V1
1841;[0, 02, 10];R
1842;[1, 12, 10];V1
1820;[1, 10, 12];V1
1823;[10, 1, 12];V1
1828;[0, 02, 10];R
1818;[2, 12, 02];V2
20388;[10, 12, 1];V1
20389;[2, 12, 02];V2
15629;[1, 12, 10];V1
308;[12, 1, 10];V1
756;[2, 02, 12];V2
578;[10, 02, 0];R
403;[10, 02, 0];R
1119;[2, 12, 02];V2
1117;[12, 2, 02];V2
128;[12, 1, 10];V1
13936;[10, 12, 1];V1
137;[12, 1, 10];V1
1113;[10, 12, 1];V1
1109;[10, 1, 12];V1
1112;[2, 12, 02];V2
1582;[2, 12, 02];V2
1529;[10, 0, 02];R
13923;[10, 12, 1];V1
592;[1, 12, 10];V1
590;[10, 1, 12];V1
568;[10, 12, 1];V1
127;[1, 10, 12];V1
140;[12, 1, 10];V1
6552;[10, 12, 1];V1
1210;[10, 0, 02];R
1212;[2, 12, 02];V2
1209;[10, 0, 02];R
1203;[2, 12, 02];V2
1880;[02, 0, 10];R
1883;[1, 12, 10];V1
1922;[10, 1, 12];V1
1928;[10, 0, 02];R
1909;[1, 12, 10];V1
1884;[1, 12, 10];V1
1912;[10, 12, 1];V1
1911;[10, 12, 1];V1
1915;[02, 12, 2];V2
1887;[1, 10, 12];V1
1905;[2, 12, 02];V2
1953;[02, 0, 10];R
1857;[10, 1, 12];V1
1879;[10, 0, 02];R
1869;[10, 02, 0];R
1960;[10, 12, 1];V1
1843;[02, 2, 12];V2
1874;[2, 02, 12];V2
1872;[02, 2, 12];V2
1978;[02, 2, 12];V2
1844;[10, 12, 1];V1
1871;[10, 1, 12];V1
1984;[02, 2, 12];V2
15297;[1, 12, 10];V1
12978;[10, 02, 0];R
1460;[12, 10, 1];V1
16993;[10, 12, 1];V1
17007;[10, 1, 12];V1
118;[12, 1, 10];V1
109;[12, 10, 1];V1
1286;[2, 12, 02];V2
1287;[2, 12, 02];V2
15714;[02, 10, 0];R
811;[10, 12, 1];V1
1274;[10, 12, 1];V1
1275;[10, 1, 12];V1
1276;[12, 2, 02];V2
908;[10, 0, 02];R
1745;[12, 1, 10];V1
9980;[12, 1, 10];V1
15321;[12, 1, 10];V1
7672;[12, 1, 10];V1
13503;[2, 12, 02];V2
1327;[12, 10, 1];V1
7670;[12, 1, 10];V1
9511;[0, 02, 10];R
9510;[02, 12, 2];V2
9509;[02, 2, 12];V2
1977;[12, 1, 10];V1
1908;[0, 02, 10];R
1913;[10, 02, 0];R
1910;[12, 1, 10];V1
1906;[02, 0, 10];R
1914;[12, 2, 02];V2
1904;[10, 12, 1];V1
1907;[12, 1, 10];V1
160;[12, 10, 1];V1
150;[12, 1, 10];V1
302;[10, 0, 02];R
577;[02, 12, 2];V2
250;[1, 10, 12];V1
469;[12, 2, 02];V2
478;[2, 12, 02];V2
134;[12, 2, 02];V2
117;[2, 12, 02];V2
1098;[12, 1, 10];V1
1110;[2, 12, 02];V2
107;[1, 10, 12];V1
106;[0, 02, 10];R
104;[02, 0, 10];R
1018;[02, 0, 10];R
1027;[2, 12, 02];V2
1028;[02, 10, 0];R
13481;[02, 12, 2];V2
172;[10, 0, 02];R
180;[10, 0, 02];R
1208;[10, 0, 02];R
1205;[12, 10, 1];V1
1204;[12, 02, 2];V2
1206;[1, 12, 10];V1
1207;[02, 2, 12];V2
1804;[12, 1, 10];V1
1805;[02, 0, 10];R
1815;[2, 02, 12];V2
1824;[12, 1, 10];V1
1835;[02, 2, 12];V2
1816;[02, 2, 12];V2
1819;[1, 10, 12];V1
1822;[2, 12, 02];V2
1063;[2, 02, 12];V2
796;[10, 02, 0];R
688;[10, 12, 1];V1
785;[10, 12, 1];V1
800;[0, 02, 10];R
810;[02, 2, 12];V2
789;[12, 1, 10];V1
1798;[02, 12, 2];V2
1779;[1, 12, 10];V1
1768;[12, 2, 02];V2
1855;[10, 0, 02];R
1860;[1, 10, 12];V1
1506;[02, 12, 2];V2
1588;[02, 0, 10];R
1508;[1, 12, 10];V1
13744;[1, 12, 10];V1
13743;[10, 02, 0];R
12636;[2, 12, 02];V2
12658;[02, 12, 2];V2
1986;[02, 2, 12];V2
968;[10, 02, 0];R
955;[02, 2, 12];V2
957;[10, 0, 02];R
970;[1, 12, 10];V1
967;[0, 10, 02];R
969;[10, 02, 0];R
11905;[12, 1, 10];V1
15258;[12, 02, 2];V2
15257;[12, 02, 2];V2
11908;[02, 12, 2];V2
1264;[10, 1, 12];V1
233;[12, 1, 10];V1
13545;[12, 1, 10];V1
345;[10, 12, 1];V1
971;[1, 12, 10];V1
1233;[02, 12, 2];V2
1966;[12, 1, 10];V1
1965;[2, 12, 02];V2
1961;[12, 10, 1];V1
258;[1, 10, 12];V1
300;[10, 1, 12];V1
301;[10, 1, 12];V1
1419;[1, 12, 10];V1
1927;[12, 02, 2];V2
646;[02, 0, 10];R
907;[1, 10, 12];V1
822;[02, 0, 10];R
434;[2, 12, 02];V2
446;[12, 1, 10];V1
379;[2, 12, 02];V2
414;[12, 10, 1];V1
448;[12, 02, 2];V2
450;[1, 10, 12];V1
8768;[10, 0, 02];R
298;[12, 2, 02];V2
803;[12, 1, 10];V1
806;[0, 02, 10];R
809;[02, 2, 12];V2
15713;[2, 12, 02];V2
1228;[1, 10, 12];V1
1232;[2, 12, 02];V2
1231;[2, 12, 02];V2
1229;[02, 12, 2];V2
472;[02, 2, 12];V2
112;[2, 12, 02];V2
214;[10, 1, 12];V1
929;[1, 10, 12];V1
581;[10, 0, 02];R
1277;[12, 2, 02];V2
1272;[02, 2, 12];V2
1278;[0, 10, 02];R
365;[02, 12, 2];V2
1628;[1, 12, 10];V1
560;[02, 12, 2];V2
802;[12, 1, 10];V1
573;[02, 2, 12];V2
605;[12, 1, 10];V1
273;[12, 1, 10];V1
248;[12, 1, 10];V1
203;[2, 12, 02];V2
236;[02, 2, 12];V2
225;[12, 10, 1];V1
1154;[10, 02, 0];R
13502;[12, 2, 02];V2
1930;[02, 12, 2];V2
10864;[2, 12, 02];V2
11136;[02, 2, 12];V2
11137;[12, 10, 1];V1
11138;[10, 02, 0];R
13528;[02, 2, 12];V2
895;[02, 10, 0];R
893;[10, 0, 02];R
1325;[0, 02, 10];R
1675;[02, 2, 12];V2
1736;[1, 12, 10];V1
1773;[10, 1, 12];V1
1776;[10, 1, 12];V1
1733;[2, 12, 02];V2
1759;[02, 10, 0];R
1762;[0, 02, 10];R
1734;[10, 02, 0];R
1234;[1, 12, 10];V1
1200;[1, 12, 10];V1
1197;[02, 12, 2];V2
1201;[12, 10, 1];V1
1202;[12, 10, 1];V1
1199;[1, 12, 10];V1
1198;[12, 10, 1];V1
10524;[0, 02, 10];R
1167;[10, 12, 1];V1
1121;[12, 2, 02];V2
1122;[1, 12, 10];V1
1123;[10, 0, 02];R
1124;[2, 12, 02];V2
385;[2, 12, 02];V2
370;[12, 1, 10];V1
417;[10, 1, 12];V1
373;[10, 0, 02];R
422;[1, 12, 10];V1
406;[02, 10, 0];R
407;[10, 1, 12];V1
1127;[10, 12, 1];V1
10127;[0, 10, 02];R
10137;[02, 0, 10];R
10128;[0, 02, 10];R
10129;[02, 12, 2];V2
10132;[1, 12, 10];V1
10138;[12, 10, 1];V1
10125;[10, 12, 1];V1
10124;[10, 0, 02];R
10126;[1, 10, 12];V1
10131;[12, 10, 1];V1
10130;[02, 12, 2];V2
877;[02, 0, 10];R
1211;[02, 2, 12];V2
144;[02, 2, 12];V2
141;[10, 02, 0];R
321;[12, 1, 10];V1
565;[0, 02, 10];R
564;[10, 0, 02];R
346;[12, 1, 10];V1
322;[10, 02, 0];R
334;[10, 0, 02];R
1025;[12, 1, 10];V1
250;[02, 12, 2];V2
1115;[02, 0, 10];R
102;[12, 10, 1];V1
103;[2, 02, 12];V2
988;[02, 12, 2];V2
549;[12, 10, 1];V1
525;[1, 12, 10];V1
439;[1, 10, 12];V1
471;[12, 1, 10];V1
8744;[12, 10, 1];V1
1152;[12, 10, 1];V1
1151;[2, 12, 02];V2
1795;[0, 10, 02];R
1837;[1, 10, 12];V1
1834;[02, 12, 2];V2
1814;[02, 0, 10];R
1826;[12, 1, 10];V1
1803;[10, 02, 0];R
1838;[12, 1, 10];V1
12731;[10, 12, 1];V1
12729;[12, 2, 02];V2
2000;[10, 1, 12];V1
1996;[12, 1, 10];V1
1995;[12, 1, 10];V1
1992;[12, 1, 10];V1
1985;[12, 1, 10];V1
1981;[12, 1, 10];V1
1979;[10, 1, 12];V1
1977;[12, 10, 1];V1
1970;[02, 2, 12];V2
1966;[02, 12, 2];V2
1965;[0, 02, 10];R
1961;[12, 2, 02];V2
1899;[2, 12, 02];V2
1927;[10, 1, 12];V1
1955;[2, 12, 02];V2
1888;[02, 12, 2];V2
654;[02, 2, 12];V2
621;[12, 2, 02];V2
628;[02, 2, 12];V2
636;[0, 10, 02];R
640;[02, 12, 2];V2
630;[10, 12, 1];V1
1143;[12, 02, 2];V2
10047;[1, 12, 10];V1
1095;[12, 1, 10];V1
1091;[12, 1, 10];V1
1068;[10, 0, 02];R
1084;[12, 1, 10];V1
1800;[10, 1, 12];V1
1840;[2, 12, 02];V2
1770;[12, 10, 1];V1
1859;[02, 10, 0];R
1799;[10, 1, 12];V1
1767;[1, 10, 12];V1
1802;[10, 0, 02];R
13752;[12, 2, 02];V2
13750;[2, 12, 02];V2
13748;[10, 12, 1];V1
13749;[12, 02, 2];V2
13751;[2, 12, 02];V2
13746;[02, 2, 12];V2
13745;[02, 10, 0];R
12654;[0, 02, 10];R
12659;[12, 02, 2];V2
12650;[0, 02, 10];R
12651;[02, 2, 12];V2
12638;[10, 0, 02];R
12615;[10, 0, 02];R
12639;[10, 1, 12];V1
1989;[12, 02, 2];V2
1990;[1, 10, 12];V1
1987;[02, 2, 12];V2
1949;[02, 10, 0];R
123;[02, 2, 12];V2
171;[10, 1, 12];V1
1503;[2, 12, 02];V2
1537;[2, 12, 02];V2
1519;[0, 02, 10];R
1538;[2, 12, 02];V2
1575;[12, 2, 02];V2
1536;[10, 0, 02];R
1560;[12, 1, 10];V1
1006;[1, 12, 10];V1
1000;[12, 2, 02];V2
1008;[10, 12, 1];V1
996;[12, 1, 10];V1
1004;[12, 2, 02];V2
1010;[02, 0, 10];R
1007;[02, 0, 10];R
1001;[10, 02, 0];R
999;[10, 1, 12];V1
997;[2, 12, 02];V2
244;[2, 12, 02];V2
534;[10, 1, 12];V1
532;[0, 02, 10];R
189;[12, 2, 02];V2
1120;[10, 1, 12];V1
993;[0, 02, 10];R
1114;[10, 02, 0];R
901;[02, 12, 2];V2
899;[12, 2, 02];V2
910;[1, 10, 12];V1
900;[02, 0, 10];R
920;[1, 12, 10];V1
902;[02, 12, 2];V2
526;[12, 2, 02];V2
8765;[10, 0, 02];R
15712;[10, 1, 12];V1
828;[10, 12, 1];V1
843;[12, 2, 02];V2
961;[1, 12, 10];V1
1140;[02, 10, 0];R
892;[10, 1, 12];V1
1688;[10, 1, 12];V1
1701;[10, 02, 0];R
1680;[10, 0, 02];R
1679;[10, 12, 1];V1
509;[02, 2, 12];V2
500;[10, 0, 02];R
508;[10, 1, 12];V1
13474;[12, 2, 02];V2
1096;[02, 2, 12];V2
971;[12, 1, 10];V1
1194;[12, 1, 10];V1
891;[12, 10, 1];V1
894;[10, 02, 0];R
477;[02, 2, 12];V2
13706;[12, 2, 02];V2
13704;[12, 2, 02];V2
656;[0, 02, 10];R
157;[02, 0, 10];R
195;[2, 12, 02];V2
7210;[10, 12, 1];V1
304;[12, 2, 02];V2
302;[12, 2, 02];V2
301;[2, 12, 02];V2
300;[12, 02, 2];V2
1997;[10, 1, 12];V1
1994;[12, 2, 02];V2
13190;[1, 10, 12];V1
247;[02, 0, 10];R
403;[12, 2, 02];V2
244;[10, 1, 12];V1
878;[1, 12, 10];V1
835;[2, 02, 12];V2
172;[12, 02, 2];V2
1828;[12, 2, 02];V2
8724;[12, 10, 1];V1
8766;[12, 1, 10];V1
8864;[2, 12, 02];V2
309;[02, 0, 10];R
308;[1, 10, 12];V1
233;[10, 0, 02];R
1118;[12, 10, 1];V1
7687;[12, 10, 1];V1
15536;[2, 12, 02];V2
15519;[1, 12, 10];V1
7240;[12, 10, 1];V1
7236;[10, 1, 12];V1
7241;[2, 02, 12];V2
7248;[12, 2, 02];V2
7246;[1, 10, 12];V1
10755;[10, 1, 12];V1
10694;[12, 2, 02];V2
11092;[12, 2, 02];V2
13471;[0, 02, 10];R
13822;[12, 1, 10];V1
13821;[12, 2, 02];V2
13897;[02, 2, 12];V2
17007;[2, 02, 12];V2
13666;[02, 2, 12];V2
10634;[0, 02, 10];R
1991;[02, 12, 2];V2
10871;[02, 2, 12];V2
11075;[0, 02, 10];R
127;[12, 1, 10];V1
1416;[12, 10, 1];V1
890;[02, 2, 12];V2
802;[02, 2, 12];V2
803;[10, 12, 1];V1
809;[12, 1, 10];V1
811;[12, 2, 02];V2
806;[02, 2, 12];V2
1708;[10, 1, 12];V1
1707;[0, 02, 10];R
839;[12, 2, 02];V2
1866;[02, 12, 2];V2
1877;[10, 02, 0];R
1114;[1, 10, 12];V1
10667;[02, 2, 12];V2
10665;[02, 2, 12];V2
993;[1, 12, 10];V1
867;[12, 2, 02];V2
9101;[10, 02, 0];R
15241;[2, 12, 02];V2
9159;[10, 02, 0];R
9160;[12, 2, 02];V2
9158;[02, 2, 12];V2
9157;[02, 2, 12];V2
11175;[02, 0, 10];R
11176;[02, 2, 12];V2
10656;[10, 02, 0];R
10648;[12, 2, 02];V2
10647;[10, 1, 12];V1
1198;[1, 10, 12];V1
1817;[10, 02, 0];R
1631;[10, 0, 02];R
1637;[02, 2, 12];V2
1681;[10, 12, 1];V1
542;[02, 10, 0];R
521;[10, 02, 0];R
480;[02, 10, 0];R
478;[12, 1, 10];V1
511;[02, 2, 12];V2
13645;[10, 12, 1];V1
605;[02, 2, 12];V2
537;[02, 2, 12];V2
1818;[12, 1, 10];V1
1813;[12, 1, 10];V1
1808;[02, 12, 2];V2
1809;[12, 1, 10];V1
1806;[02, 2, 12];V2
15684;[02, 0, 10];R
560;[02, 2, 12];V2
538;[12, 2, 02];V2
550;[02, 2, 12];V2
547;[1, 12, 10];V1
573;[10, 12, 1];V1
314;[10, 0, 02];R
140;[12, 02, 2];V2
1790;[02, 0, 10];R
1791;[12, 2, 02];V2
775;[12, 1, 10];V1
1825;[10, 1, 12];V1
1820;[12, 2, 02];V2
1998;[10, 1, 12];V1
13163;[2, 12, 02];V2
13177;[02, 0, 10];R
13201;[12, 2, 02];V2
1787;[10, 1, 12];V1
15520;[10, 1, 12];V1
7208;[10, 1, 12];V1
7211;[1, 10, 12];V1
1396;[02, 0, 10];R
1369;[2, 02, 12];V2
1397;[12, 10, 1];V1
20082;[10, 0, 02];R
20079;[10, 12, 1];V1
9231;[10, 0, 02];R
9247;[10, 02, 0];R
9248;[12, 1, 10];V1
9235;[10, 0, 02];R
9250;[02, 2, 12];V2
8736;[0, 02, 10];R
8861;[02, 2, 12];V2
8862;[02, 10, 0];R
180;[10, 12, 1];V1
160;[10, 12, 1];V1
176;[10, 0, 02];R
134;[02, 2, 12];V2
15679;[10, 02, 0];R
896;[1, 12, 10];V1
760;[12, 1, 10];V1
788;[1, 10, 12];V1
11100;[02, 10, 0];R
11093;[10, 1, 12];V1
11095;[02, 0, 10];R
11091;[12, 1, 10];V1
10831;[10, 0, 02];R
10828;[12, 2, 02];V2
10826;[2, 02, 12];V2
10798;[12, 02, 2];V2
10821;[2, 12, 02];V2
10827;[10, 1, 12];V1
10824;[12, 1, 10];V1
727;[12, 1, 10];V1
721;[02, 10, 0];R
955;[10, 1, 12];V1
750;[10, 12, 1];V1
299;[02, 0, 10];R
298;[02, 10, 0];R
310;[02, 2, 12];V2
13705;[02, 0, 10];R
13707;[1, 10, 12];V1
17002;[10, 1, 12];V1
17004;[10, 1, 12];V1
17006;[12, 10, 1];V1
17001;[12, 1, 10];V1
16986;[12, 02, 2];V2
13658;[12, 2, 02];V2
13664;[0, 02, 10];R
10874;[12, 10, 1];V1
10870;[02, 0, 10];R
10861;[10, 1, 12];V1
10854;[10, 1, 12];V1
10872;[02, 12, 2];V2
141;[10, 1, 12];V1
108;[02, 10, 0];R
139;[12, 2, 02];V2
167;[2, 12, 02];V2
10681;[12, 2, 02];V2
10691;[10, 0, 02];R
10741;[02, 2, 12];V2
1910;[2, 02, 12];V2
1876;[12, 1, 10];V1
1486;[12, 10, 1];V1
1485;[02, 12, 2];V2
1478;[0, 10, 02];R
1481;[1, 10, 12];V1
1500;[1, 10, 12];V1
7108;[0, 02, 10];R
7103;[2, 12, 02];V2
7104;[12, 10, 1];V1
7099;[1, 10, 12];V1
7102;[12, 10, 1];V1
13313;[1, 12, 10];V1
13311;[10, 12, 1];V1
1717;[10, 1, 12];V1
1711;[02, 0, 10];R
957;[10, 1, 12];V1
1958;[12, 10, 1];V1
1095;[12, 2, 02];V2
894;[12, 02, 2];V2
971;[2, 02, 12];V2
1169;[12, 10, 1];V1
1170;[1, 12, 10];V1
1168;[12, 10, 1];V1
1164;[10, 0, 02];R
150;[02, 0, 10];R
137;[02, 2, 12];V2
144;[10, 1, 12];V1
10639;[10, 12, 1];V1
10631;[02, 2, 12];V2
10657;[12, 1, 10];V1
10645;[10, 1, 12];V1
10640;[12, 1, 10];V1
10646;[02, 0, 10];R
1636;[12, 10, 1];V1
1662;[02, 2, 12];V2
1634;[10, 02, 0];R
1642;[12, 10, 1];V1
1653;[02, 2, 12];V2
1629;[10, 1, 12];V1
1620;[10, 12, 1];V1
1639;[10, 02, 0];R
1146;[02, 2, 12];V2
1148;[10, 12, 1];V1
361;[10, 0, 02];R
357;[02, 2, 12];V2
9106;[2, 12, 02];V2
9125;[02, 12, 2];V2
9135;[12, 1, 10];V1
9141;[12, 1, 10];V1
11183;[12, 1, 10];V1
11184;[0, 02, 10];R
11185;[12, 02, 2];V2
1908;[12, 2, 02];V2
1943;[1, 10, 12];V1
1920;[10, 12, 1];V1
1904;[10, 02, 0];R
11080;[10, 02, 0];R
11078;[0, 02, 10];R
920;[12, 1, 10];V1
997;[10, 1, 12];V1
1119;[10, 1, 12];V1
1127;[12, 2, 02];V2
1115;[12, 1, 10];V1
11930;[1, 10, 12];V1
11932;[02, 0, 10];R
11916;[0, 02, 10];R
11923;[1, 12, 10];V1
11936;[10, 1, 12];V1
11927;[12, 02, 2];V2
11917;[1, 10, 12];V1
11924;[0, 02, 10];R
11918;[1, 12, 10];V1
1747;[10, 1, 12];V1
1778;[0, 02, 10];R
1794;[02, 12, 2];V2
1724;[10, 1, 12];V1
1782;[12, 1, 10];V1
1750;[12, 2, 02];V2
1709;[02, 0, 10];R
1793;[12, 10, 1];V1
1751;[10, 0, 02];R
13248;[2, 12, 02];V2
13247;[2, 12, 02];V2
9983;[1, 10, 12];V1
10034;[12, 1, 10];V1
10016;[0, 02, 10];R
1864;[2, 02, 12];V2
1882;[12, 10, 1];V1
15240;[10, 02, 0];R
15243;[10, 1, 12];V1
10680;[10, 0, 02];R
10666;[12, 10, 1];V1
10673;[1, 12, 10];V1
10672;[10, 0, 02];R
10759;[12, 1, 10];V1
10675;[2, 12, 02];V2
1132;[2, 12, 02];V2
1178;[12, 1, 10];V1
10643;[1, 12, 10];V1
10636;[0, 02, 10];R
10649;[10, 0, 02];R
10635;[2, 12, 02];V2
10637;[0, 02, 10];R
10650;[12, 1, 10];V1
10633;[1, 10, 12];V1
10638;[10, 1, 12];V1
10822;[12, 1, 10];V1
10818;[1, 12, 10];V1
10692;[10, 0, 02];R
10678;[0, 02, 10];R
10679;[02, 0, 10];R
10841;[10, 0, 02];R
10833;[10, 0, 02];R
10697;[10, 02, 0];R
10684;[02, 2, 12];V2
10869;[12, 2, 02];V2
11109;[10, 02, 0];R
11122;[02, 0, 10];R
11114;[12, 2, 02];V2
11133;[02, 12, 2];V2
11108;[10, 1, 12];V1
11132;[10, 02, 0];R
11124;[12, 1, 10];V1
10549;[1, 12, 10];V1
10510;[10, 1, 12];V1
10532;[10, 1, 12];V1
1585;[10, 0, 02];R
11166;[2, 02, 12];V2
11143;[1, 12, 10];V1
11174;[1, 12, 10];V1
11164;[0, 02, 10];R
9037;[02, 10, 0];R
9045;[10, 0, 02];R
9035;[1, 12, 10];V1
1158;[10, 1, 12];V1
1156;[10, 1, 12];V1
1159;[10, 12, 1];V1
1161;[1, 12, 10];V1
13572;[12, 10, 1];V1
13573;[1, 10, 12];V1
13728;[02, 12, 2];V2
13722;[02, 0, 10];R
13727;[2, 12, 02];V2
13726;[10, 02, 0];R
13721;[2, 02, 12];V2
13723;[02, 12, 2];V2
13730;[12, 10, 1];V1
13724;[1, 10, 12];V1
13729;[02, 0, 10];R
13725;[12, 2, 02];V2
1477;[1, 12, 10];V1
1376;[2, 12, 02];V2
1358;[10, 12, 1];V1
1460;[1, 12, 10];V1
1671;[2, 12, 02];V2
1684;[02, 0, 10];R
1663;[10, 0, 02];R
1676;[12, 2, 02];V2
1667;[10, 0, 02];R
1703;[2, 12, 02];V2
13165;[10, 1, 12];V1
13150;[0, 02, 10];R
13166;[02, 12, 2];V2
13164;[10, 1, 12];V1
13162;[0, 10, 02];R
13144;[02, 2, 12];V2
13161;[10, 02, 0];R
13066;[02, 2, 12];V2
13145;[02, 2, 12];V2
1856;[12, 1, 10];V1
1854;[12, 02, 2];V2
1853;[12, 2, 02];V2
10844;[12, 1, 10];V1
10837;[02, 2, 12];V2
15234;[12, 2, 02];V2
15534;[10, 02, 0];R
14960;[12, 10, 1];V1
15576;[10, 0, 02];R
15578;[1, 12, 10];V1
15579;[12, 10, 1];V1
15624;[1, 12, 10];V1
15631;[10, 1, 12];V1
12924;[02, 0, 10];R
15628;[10, 12, 1];V1
15626;[0, 02, 10];R
15629;[02, 2, 12];V2
15630;[1, 10, 12];V1
15625;[12, 10, 1];V1
1983;[10, 02, 0];R
1917;[02, 0, 10];R
1936;[10, 02, 0];R
1881;[2, 12, 02];V2
1951;[02, 0, 10];R
1988;[02, 10, 0];R
1841;[02, 12, 2];V2
106;[2, 02, 12];V2
1982;[1, 10, 12];V1
13221;[10, 0, 02];R
14112;[2, 02, 12];V2
14433;[10, 1, 12];V1
648;[02, 0, 10];R
1801;[02, 10, 0];R
1611;[10, 0, 02];R
1975;[02, 12, 2];V2
1969;[0, 10, 02];R
13561;[2, 12, 02];V2
1737;[10, 02, 0];R
1040;[2, 12, 02];V2
1038;[1, 10, 12];V1
1144;[02, 12, 2];V2
1142;[2, 02, 12];V2
20226;[02, 0, 10];R
20227;[02, 10, 0];R
20225;[1, 12, 10];V1
1008;[10, 02, 0];R
996;[02, 12, 2];V2
11073;[02, 2, 12];V2
11074;[12, 10, 1];V1
11141;[02, 2, 12];V2
10877;[10, 1, 12];V1
11209;[10, 0, 02];R
20224;[1, 12, 10];V1
20223;[10, 0, 02];R
351;[10, 1, 12];V1
13623;[0, 02, 10];R
13617;[10, 1, 12];V1
13641;[1, 10, 12];V1
1421;[02, 2, 12];V2
1419;[12, 1, 10];V1
1418;[02, 2, 12];V2
